match_date,league,home_team,away_team,lambda_home_sot,lambda_away_sot,scaling_factor,k_home,k_away,home_sot_actual,away_sot_actual,p_over_home_2.5,p_over_away_2.5,y_over_home_2.5,y_over_away_2.5,p_over_home_3.5,p_over_away_3.5,y_over_home_3.5,y_over_away_3.5,p_over_home_4.5,p_over_away_4.5,y_over_home_4.5,y_over_away_4.5,p_over_home_5.5,p_over_away_5.5,y_over_home_5.5,y_over_away_5.5,p_over_home_2.5_cal,p_over_home_3.5_cal,p_over_home_4.5_cal,p_over_home_5.5_cal,p_over_away_2.5_cal,p_over_away_3.5_cal,p_over_away_4.5_cal,p_over_away_5.5_cal
2022-08-05,e1,birmingham,huddersfield,3.517281151019817,3.891212344616395,2.1,14.40408557096325,11.437855720927415,6.0,2.0,0.9520647786953902,0.9619554560176047,1.0,1.0,0.8912716062034205,0.913542585497439,1.0,1.0,0.8016097590458788,0.8407238012503735,1.0,0.0,0.6897397748627474,0.747032282034841,1.0,0.0,0.8800762144367745,0.8798613551906834,0.6896330099328655,0.6894779568143719,0.8875369651731142,0.8919134822322197,0.7631144520823904,0.7695632337751057
2022-08-06,d1,augsburg,freiburg,5.11966560770759,4.66928391076988,1.95,14.062843561754985,7.231062976132454,2.0,7.0,0.9867163616741284,0.9606306096356878,1.0,1.0,0.965234299743523,0.916904343026687,1.0,1.0,0.9271893260794075,0.8545684904037804,0.0,1.0,0.8701278095299582,0.7765273690075143,0.0,1.0,0.934157447468992,0.9326452370819222,0.8311595417452939,0.8288875549919377,0.8766627958426828,0.8811601909573086,0.7267625311967684,0.7366588018050049
2022-08-06,d1,b. monchengladbach,hoffenheim,6.5844496741501946,4.801026817986249,1.95,14.062843561754985,7.231062976132454,8.0,1.0,0.9965234345086756,0.9641455729481715,1.0,0.0,0.9897912990335679,0.9236261285426626,1.0,0.0,0.9760854675149931,0.8651516483199836,1.0,0.0,0.9524544387225728,0.791044628285447,1.0,0.0,0.9816537764696326,0.9815304330113503,0.9361634553532158,0.9359228160857638,0.8820850217158676,0.8870128534185105,0.7386131006876138,0.7487136105659243
2022-08-06,d1,bochum,mainz,5.691358186919766,4.3557192189544605,1.95,14.062843561754985,7.231062976132454,3.0,6.0,0.9922170686907056,0.9506201519140426,1.0,1.0,0.9785970632174503,0.898178921822787,1.0,1.0,0.9529704349052973,0.8257277642050732,1.0,1.0,0.9121356420958817,0.7378239177164028,1.0,1.0,0.9602033007703836,0.9594790215922493,0.883828823872579,0.8827810689966729,0.8625338400349583,0.8657565156685358,0.6963574235516973,0.7054599667326366
2022-08-06,d1,dortmund,bayer leverkusen,5.907230074376496,4.824430261944038,1.95,14.062843561754985,7.231062976132454,4.0,3.0,0.9936156548199129,0.9647327179766919,1.0,1.0,0.9821412401348292,0.9247570848034523,1.0,1.0,0.9601014759795446,0.8669451746645648,1.0,1.0,0.9242499171894405,0.7935226391168735,1.0,1.0,0.9670565492939425,0.9665332144185528,0.899374374815409,0.8986053617465345,0.8830186412068654,0.8880172082723534,0.740663650096034,0.750793593714092
2022-08-06,d1,union berlin,hertha berlin,4.942351794959077,3.949686952823193,1.95,14.062843561754985,7.231062976132454,8.0,3.0,0.9842753016978976,0.9332307788083329,1.0,1.0,0.9595307916506515,0.8668966910950484,1.0,1.0,0.9166085568821889,0.7793884147972264,1.0,1.0,0.8535548692575782,0.6780085775724636,1.0,1.0,0.9230203595057428,0.9211660687642621,0.8109127435223417,0.8080459067542313,0.8413164446342336,0.8422264241966281,0.6519995505464344,0.6592347497567613
2022-08-06,d2,hamburger sv,heidenheim,6.448498460844482,4.451130583821555,1.95,51.65059211995415,100.11990974698286,4.0,3.0,0.9991810329817404,0.9900018477917375,1.0,1.0,0.9968174301667667,0.9687728823568773,1.0,1.0,0.9904948059837008,0.9251123573635497,1.0,1.0,0.9767168389116859,0.8525802454598433,1.0,1.0,0.9792871576705162,0.979256382674166,0.9177109309563403,0.9171782590213322,0.9017538370462954,0.9014309587472037,0.7641374711331088,0.7562048011649549
2022-08-06,d2,paderborn,hannover,6.143478827925995,4.690896778199669,1.95,51.65059211995415,100.11990974698286,11.0,8.0,0.9987660840917998,0.9929147120614404,1.0,1.0,0.9953677167846244,0.9769468800387527,1.0,1.0,0.9866261418178842,0.9424857648946778,1.0,1.0,0.9683083145054315,0.882410742108422,1.0,1.0,0.9747876205909307,0.9745756593181923,0.9058844788378959,0.9050755695835908,0.9057612869552355,0.9062674240460733,0.7906876488029587,0.7837139403276482
2022-08-06,d2,regensburg,nurnberg,6.096099333573324,4.44819385476484,1.95,51.65059211995415,100.11990974698286,2.0,1.0,0.9986848902867071,0.9899597425697402,1.0,0.0,0.9950901269122017,0.9686574565634113,1.0,0.0,0.9859013355301153,0.9248727377787205,0.0,0.0,0.9667670883543009,0.8521784704219344,0.0,0.0,0.9740071737316265,0.9737624517667057,0.9039211497256109,0.9030657116453743,0.9017039304685431,0.9013705460038602,0.7637989876363244,0.7558533011076436
2022-08-06,e0,everton,chelsea,3.5535431836396514,4.972329457934009,1.9,10.512667342927195,6.735290232105548,4.0,6.0,0.9219241432015579,0.962320013160081,1.0,1.0,0.8398805135686583,0.9211431512864452,1.0,1.0,0.7314903969527474,0.8626366352777868,1.0,1.0,0.6084548387862524,0.789301836847557,1.0,1.0,0.7481421248922528,0.753075660453801,0.5292129558273919,0.5375483997964745,0.895693227184233,0.9035671742635117,0.7791546113289979,0.7906196914056115
2022-08-06,e0,leeds,wolves,4.475800681864575,4.521451709737734,1.9,10.512667342927195,6.735290232105548,4.0,6.0,0.9649819756698937,0.9489950500319159,1.0,1.0,0.9205838864916309,0.8964215722206841,1.0,1.0,0.8535128810961736,0.8246988240311455,1.0,1.0,0.7664563223558576,0.7383806965250497,1.0,1.0,0.8835912329895962,0.8888894288885423,0.7286933236711612,0.7392212200903616,0.8707530117641733,0.8786853399299517,0.7355437866888043,0.747803427967678
2022-08-06,e0,tottenham,southampton,5.030785207037908,4.256331488454757,1.9,10.512667342927195,6.735290232105548,8.0,2.0,0.9779929170614851,0.9387364786909818,1.0,1.0,0.9475871873803638,0.8780156861969801,1.0,1.0,0.8986709049465889,0.7973852143439922,1.0,0.0,0.8310551969600295,0.7029321950107101,1.0,0.0,0.9279703148876018,0.932136185228993,0.812958569371896,0.8212033088944379,0.8530748715679025,0.8607830249198861,0.705990540008963,0.7183813733326572
2022-08-06,e1,preston,hull,4.212089447930917,3.4424447451304525,2.1,14.40408557096325,11.437855720927415,6.0,1.0,0.9772008557825271,0.9406270855025498,1.0,0.0,0.9434076648303433,0.8723722389347244,1.0,0.0,0.8874674435210737,0.776963493261146,1.0,0.0,0.8091294977597824,0.6628814883366947,1.0,0.0,0.9209959460476438,0.9225958756942758,0.7937361077572611,0.7979937840581784,0.8431143930451921,0.8478140671311739,0.6873490447539986,0.6945302818632294
2022-08-06,e1,qpr,middlesbrough,3.6838575252473715,3.9949850513401275,2.1,14.40408557096325,11.437855720927415,5.0,3.0,0.9599515991756563,0.9656287403016283,1.0,1.0,0.9070138065149785,0.9209651997094915,1.0,1.0,0.826531966869445,0.8527523494880114,1.0,1.0,0.7230218063489295,0.7636367952108662,1.0,1.0,0.8915115750256033,0.891914017717636,0.7178438059734633,0.7193067214177091,0.8958938902988843,0.9001327143843671,0.7781793682310147,0.7842845096685414
2022-08-06,e1,reading,cardiff,3.46030052926761,3.6690582742435187,2.1,14.40408557096325,11.437855720927415,2.0,2.0,0.9490148772125816,0.9526333311813138,1.0,1.0,0.8853065788202322,0.8951756508361646,1.0,1.0,0.792357077582831,0.8117004513410423,0.0,0.0,0.6776339065124686,0.7079616777002803,0.0,0.0,0.8758938757709122,0.8754318677029477,0.6794913316660696,0.6786795558737287,0.867345949439328,0.8719563800223978,0.7278270878058727,0.7348340403202529
2022-08-06,e1,sheffield utd,millwall,3.7495037176067667,3.1562388915529316,2.1,14.40408557096325,11.437855720927415,6.0,1.0,0.962681205375364,0.9207855377360302,1.0,0.0,0.9125784907226853,0.8364031480081179,1.0,0.0,0.8355292232759484,0.7246595356464861,1.0,0.0,0.7352920544643828,0.5980787286068948,1.0,0.0,0.89571147237416,0.896319239601968,0.7283804934739629,0.7303679128965767,0.8064478493710943,0.8108639173259911,0.6294794625143683,0.63597088226913
2022-08-06,e1,stoke,blackpool,3.4534405205630163,2.84101700851336,2.1,14.40408557096325,11.437855720927415,7.0,0.0,0.9486345297837173,0.890850314401088,1.0,0.0,0.8845671718234718,0.7853552892352785,1.0,0.0,0.7912170614762891,0.654822699683059,1.0,0.0,0.676151363146005,0.5166633772323255,1.0,0.0,0.8753806414248582,0.8748875115888842,0.6782533199956158,0.6773586925433627,0.7570288080688915,0.7602183645624233,0.5569962922892691,0.5609963994016246
2022-08-06,e1,swansea,blackburn,4.05230382975878,3.4467681448325957,2.1,14.40408557096325,11.437855720927415,5.0,4.0,0.9729967837029422,0.9408836721961136,1.0,1.0,0.9342419460253327,0.8728506425459615,1.0,1.0,0.8716182098172923,0.7776788132040341,1.0,1.0,0.786012043630405,0.6637925639287918,1.0,1.0,0.9130564167280539,0.9143902930617578,0.7728695926656983,0.7765869113981644,0.8436142363109521,0.8483142434607245,0.6881649863950456,0.6953479047307671
2022-08-07,d1,stuttgart,rb leipzig,5.8743483979462425,5.104622973451644,1.95,14.062843561754985,7.231062976132454,2.0,9.0,0.9934209787725895,0.9709896986907891,1.0,1.0,0.9816434365008133,0.9369656972653171,1.0,1.0,0.9590908279766615,0.8865584554220536,0.0,1.0,0.922517575035373,0.8209755620553184,0.0,1.0,0.9660964888455504,0.9655453110957304,0.8971417359732607,0.8963348342349277,0.8935460048312317,0.8992716156484002,0.7639869680897088,0.7743306248011164
2022-08-07,e0,leicester,brentford,5.39873854676024,4.526839310871654,1.9,10.512667342927195,6.735290232105548,5.0,3.0,0.9836956347576965,0.9491825976044773,1.0,1.0,0.9600366714056372,0.8967628075314119,1.0,1.0,0.9205654515943962,0.8252123029796115,1.0,1.0,0.863985636144639,0.7390564081064531,1.0,1.0,0.9475682866765482,0.9509981742053745,0.8551833555153001,0.8616893671047736,0.8710872618449963,0.8790217544198285,0.7361128582771725,0.7483666690071055
2022-08-07,e0,manchester utd,brighton,4.474204967846573,4.301316083152722,1.9,10.512667342927195,6.735290232105548,5.0,4.0,0.9649344549649104,0.9406284581339346,1.0,1.0,0.9204881782506261,0.8813734374129399,1.0,1.0,0.8533576126474117,0.8023136329471872,1.0,1.0,0.7662409220473083,0.7092583162995667,1.0,1.0,0.8834311153128407,0.8887321771486536,0.7284120596258966,0.7389446013393445,0.8562511923041451,0.8640153126106317,0.7112240855636275,0.7236164931654071
2022-08-07,e0,west ham,manchester city,3.4868175233239325,5.518835730260128,1.9,10.512667342927195,6.735290232105548,1.0,2.0,0.9171569802406048,0.9735118149766887,0.0,1.0,0.8315318791517904,0.9427808431969699,0.0,1.0,0.7197131667121479,0.8972394893244822,0.0,0.0,0.5942477540684826,0.8377020084875564,0.0,0.0,0.7344618798689799,0.7390665189689788,0.5122988772631953,0.5199402761239178,0.9190188047269551,0.9264093133556888,0.822309406911049,0.8323378319978648
2022-08-12,d1,freiburg,dortmund,4.970002164902124,5.137982820648187,1.95,14.062843561754985,7.231062976132454,7.0,7.0,0.98468492399685,0.9716482836606827,1.0,1.0,0.9604797379608633,0.938268416349809,1.0,1.0,0.9183539612681083,0.8886799961559113,1.0,1.0,0.8562653256867819,0.8239856942696665,1.0,1.0,0.9248722629192111,0.9230749936523738,0.8142034988671586,0.8114382533916565,0.8947233512817424,0.9005220338746295,0.7666180497601717,0.7769719889871796
2022-08-12,d2,nurnberg,heidenheim,5.966848108495855,4.593348331654321,1.95,51.65059211995415,100.11990974698286,3.0,5.0,0.9984350933259939,0.9918466797029833,1.0,1.0,0.9942463357239448,0.973903555717679,1.0,1.0,0.9837244779375119,0.9359185985205078,1.0,1.0,0.9621934615780544,0.8709645133586144,1.0,1.0,0.9717555248653882,0.9714146137035599,0.8983854613210805,0.8973974852066872,0.9041468242243849,0.9043224221946431,0.7801445857291847,0.7728037692413005
2022-08-12,sp1,osasuna,sevilla,3.940968448980655,3.5843290976501905,1.9,11.357170191284718,9.415332796804671,5.0,3.0,0.9472605754666127,0.9191348144533568,1.0,1.0,0.8849598459760528,0.8370455736831072,1.0,1.0,0.7961088766334351,0.7301040300678593,1.0,1.0,0.6876753596394543,0.6096726313564644,1.0,1.0,0.8581613719159655,0.8619375290205796,0.7042429407947549,0.709284791609827,0.8649332763398556,0.8675618609424941,0.7056160342108506,0.709960697301532
2022-08-13,d1,bayer leverkusen,augsburg,6.274507914585829,4.110044569898457,1.95,14.062843561754985,7.231062976132454,10.0,4.0,0.9954202019501674,0.9407973764932047,1.0,1.0,0.986835797581444,0.8803320881312363,1.0,1.0,0.9697988834878386,0.7990299259184076,1.0,1.0,0.9411639354901469,0.7030261853687086,1.0,1.0,0.9760559124660826,0.9757860157249071,0.921338822542864,0.920906237549267,0.8501251665499971,0.8520520642681598,0.6702254345537614,0.6783306540732579
2022-08-13,d1,hertha berlin,eintracht frankfurt,4.9532233276434035,4.957836805804403,1.95,14.062843561754985,7.231062976132454,5.0,1.0,0.9844377072191979,0.9678818344255035,1.0,0.0,0.9599066512428917,0.930864818785439,1.0,0.0,0.9172991886052864,0.876698166958295,1.0,0.0,0.8546262874582802,0.8070912060850219,1.0,0.0,0.9237537907838386,0.9219220894113273,0.8122125901530396,0.8093861116439591,0.8881771713588532,0.8935483606789909,0.7520463786306777,0.7623082941301978
2022-08-13,d1,hoffenheim,bochum,6.629925086180863,4.354869070938312,1.95,14.062843561754985,7.231062976132454,13.0,5.0,0.9966600049422317,0.950589434952156,1.0,1.0,0.9901626837186587,0.8981223409085726,1.0,1.0,0.97688730754765,0.8256419571434793,1.0,1.0,0.9539160890783164,0.7377105447717056,1.0,1.0,0.9823522963956741,0.9822462924449625,0.938091834466616,0.9378741947276533,0.8624930271612693,0.8657117073900277,0.6962705963716964,0.7053703110711296
2022-08-13,d1,rb leipzig,fc koln,5.886882772016001,3.6982010997199537,1.95,14.062843561754985,7.231062976132454,5.0,3.0,0.9934959163618943,0.9191340272473658,1.0,1.0,0.9818348775906982,0.8425060063880301,1.0,1.0,0.9594791272904201,0.7446405385768347,1.0,1.0,0.9231825261036899,0.6348761568124383,1.0,1.0,0.9664658100318453,0.9659253568818639,0.8979983459014871,0.8972060645063262,0.8262487298528263,0.8252365305275511,0.6214454662041158,0.6268996003008235
2022-08-13,d2,darmstadt,hansa rostock,5.901224019498651,4.39323792950561,1.95,51.65059211995415,100.11990974698286,8.0,1.0,0.9982905877111593,0.9891390866554384,1.0,0.0,0.9937645592792193,0.9664213791470225,1.0,0.0,0.9824977576789201,0.9202588202239157,1.0,0.0,0.9596497192475469,0.8444889589577598,1.0,0.0,0.9705402793331015,0.9701465690576205,0.8954722180556043,0.8944135692213373,0.9007663230687905,0.9002347057061539,0.7574056544078819,0.7492098730149901
2022-08-13,d2,karlsruher sc,sandhausen,6.00868377372972,4.877895309215807,1.95,51.65059211995415,100.11990974698286,8.0,2.0,0.9985207601509151,0.9945922251181315,1.0,1.0,0.9945340667601048,0.9818580817360879,1.0,1.0,0.9844625488751525,0.9533752746694965,1.0,0.0,0.9637352874403093,0.9019144091431925,1.0,0.0,0.972504496652102,0.9721958345610254,0.9002063399718935,0.8992621977264725,0.9087953778793529,0.909910328751659,0.8099066674027656,0.8035652588881407
2022-08-13,e0,arsenal,leicester,5.909614453449878,3.466023218150842,1.9,10.512667342927195,6.735290232105548,7.0,2.0,0.989133154579901,0.8917474408166509,1.0,1.0,0.972393048850816,0.7989947890088789,1.0,1.0,0.9431869314846075,0.68739274513327,1.0,0.0,0.8994059394772494,0.568932443133736,1.0,0.0,0.9660925622650518,0.9686610437627006,0.89913722825975,0.9035251028850981,0.7830454375900832,0.7878600258085308,0.5979105849967357,0.607792450498379
2022-08-13,e0,aston villa,everton,5.138597601519182,3.8670897191122378,1.9,10.512667342927195,6.735290232105548,4.0,4.0,0.9798578727546742,0.9192545057088743,1.0,1.0,0.95160955337504,0.8443024334960374,1.0,1.0,0.9056591236327962,0.749127494763778,1.0,1.0,0.8414372928104081,0.6425129538203694,1.0,1.0,0.9343833805230606,0.9383259956996817,0.8263674378673552,0.8340977988813241,0.8222032079681006,0.8290204428922873,0.6567180869154566,0.6685564619958678
2022-08-13,e0,brentford,manchester utd,4.85694832953944,4.313671852079876,1.9,10.512667342927195,6.735290232105548,7.0,4.0,0.9745858456877862,0.9411366592120789,1.0,1.0,0.9403474543776164,0.8822780984385588,1.0,1.0,0.8862788376150427,0.8036455046439457,1.0,1.0,0.8129164749823855,0.710973098597867,1.0,1.0,0.9162698489066083,0.9208022143544419,0.7893897266091038,0.79844419158775,0.8571105069158172,0.864888599006406,0.7126455583531914,0.7250365323899326
2022-08-13,e0,brighton,newcastle,4.281277512161512,4.322134302782605,1.9,10.512667342927195,6.735290232105548,7.0,1.0,0.9586521026515485,0.941481927368518,1.0,0.0,0.907993825555844,0.8828933886354575,1.0,0.0,0.8333408168757698,0.8045523425054311,1.0,0.0,0.7388171942106179,0.7121419232215817,1.0,0.0,0.862434676485939,0.8680400035216828,0.6927024770387837,0.7036530562341605,0.8576958270166457,0.8654831499092929,0.7136151690868057,0.7260047104635923
2022-08-13,e0,southampton,leeds,5.4571154420009425,4.559991713688079,1.9,10.512667342927195,6.735290232105548,4.0,5.0,0.9844440619063037,0.950319832323105,1.0,1.0,0.9617060152374618,0.89883580745385,1.0,1.0,0.923564686942935,0.828337482590516,1.0,1.0,0.8685935631185033,0.7431766345056794,1.0,1.0,0.9501332881544096,0.9534544216826691,0.8610061578495409,0.8672469574222971,0.8731233133572567,0.8810692998794635,0.7395878964083827,0.7518034376354057
2022-08-13,e1,blackpool,swansea,4.3296242400042315,3.6401016852640393,2.1,14.40408557096325,11.437855720927415,4.0,5.0,0.9798551332957438,0.9512522743578335,1.0,1.0,0.9493152877875988,0.892506782516963,1.0,1.0,0.897895753126565,0.8075643697035386,1.0,1.0,0.8246567424373239,0.7025015846345992,1.0,1.0,0.9263590468415565,0.9281144280495001,0.8079976146746873,0.812525336341001,0.8644648581948755,0.8690970178490388,0.722911994624205,0.7299675470900329
2022-08-13,e1,cardiff,birmingham,4.007467669343782,3.257481762716841,2.1,14.40408557096325,11.437855720927415,7.0,0.0,0.9716780854254577,0.9284910627358247,1.0,0.0,0.9314107653481195,0.8501432366734326,1.0,0.0,0.8667974465278098,0.7443083645559554,1.0,0.0,0.7790883996085534,0.6220144362716391,1.0,0.0,0.9106855337353497,0.9119318030468198,0.7666979469443822,0.7702222827968791,0.8202514461384981,0.8248350868551864,0.6508213851494538,0.6576998099192076
2022-08-13,e1,huddersfield,stoke,3.6154526595573975,3.563260039113136,2.1,14.40408557096325,11.437855720927415,5.0,5.0,0.9568879835053992,0.9473792619455664,1.0,1.0,0.9008417651414571,0.8850880710186418,1.0,1.0,0.8166702373132023,0.7961681821368631,1.0,1.0,0.7097309890252039,0.6875892775867076,1.0,1.0,0.886954168318873,0.8871208213577418,0.7065165874533861,0.7073670516676518,0.8565210787760537,0.8611977486325479,0.7095064691713513,0.7166566115080909
2022-08-13,e1,luton,preston,3.791332932148514,2.7976706813836976,2.1,14.40408557096325,11.437855720927415,2.0,5.0,0.9643198033000423,0.8859113670430236,1.0,1.0,0.9159503214824534,0.7772484206263106,1.0,1.0,0.8410320430350601,0.6441513063092492,0.0,1.0,0.7428669314941074,0.5046975972732403,0.0,1.0,0.898301795434412,0.8990304781694315,0.7349256202506921,0.7372168004012307,0.7494189063109455,0.7523302929763102,0.5463366507581091,0.5498182585106538
2022-08-13,e1,millwall,coventry,3.907288105275065,3.8224043368948415,2.1,14.40408557096325,11.437855720927415,6.0,7.0,0.9684850421540482,0.9592937420857321,1.0,1.0,0.9246345488724952,0.9082325280642787,1.0,1.0,0.855392234543197,0.8322283480717028,1.0,1.0,0.7628965037464972,0.7354544830625471,1.0,1.0,0.9051478037917632,0.9061750190364992,0.7523927058483071,0.7554114614692686,0.8816311255539468,0.8860906650052713,0.7526352360698975,0.7592869907575974
2022-08-13,sp1,barcelona,rayo vallecano,5.366712615877659,2.5128121391970386,1.9,11.357170191284718,9.415332796804671,6.0,2.0,0.9847331860279974,0.7956400254743283,1.0,1.0,0.9618584582819883,0.6462050196177583,1.0,1.0,0.92301656584086,0.4901449247521187,1.0,0.0,0.8665778446979477,0.3492600207014014,1.0,0.0,0.9636422202778849,0.9659080038540535,0.8920359758551623,0.896411962156645,0.6913930907041244,0.6890358704604798,0.42806239103990956,0.4249710238511956
2022-08-13,sp1,celta vigo,espanyol,4.889438692026951,3.0356630735436028,1.9,11.357170191284718,9.415332796804671,3.0,2.0,0.9771103908087587,0.8704299750525479,1.0,1.0,0.9450464971967568,0.7567002269080498,1.0,1.0,0.8932645255170086,0.6226031291830614,1.0,0.0,0.8217040459270691,0.485925400871013,1.0,0.0,0.9426961537227905,0.9456448557512845,0.8472269455424208,0.852761284541031,0.7927163765661848,0.7947176090304745,0.5787896761361228,0.5822753673484886
2022-08-13,sp2,eibar,tenerife,4.57853355663233,3.06162884962826,1.9,82.37890058055116,14.27101200686106,3.0,1.0,0.9897042007128285,0.8915059514118034,1.0,0.0,0.9681469102533578,0.7823953453880861,1.0,0.0,0.9241977367604232,0.6459709944854896,1.0,0.0,0.8516783117678267,0.5016094139742979,1.0,0.0,0.9593472624040986,0.9574746994416546,0.8884810552119481,0.8822858948880508,0.8421662101982557,0.8419406048721932,0.6391160200336236,0.6396926528949199
