match_date,surface,tourney_name,round,winner_name,loser_name,winner_id,loser_id,p_match_winner,p_markov,p_elo,p_elo_classic,p_tiebreak,p_set1_over_7_5,p_set1_over_7_5_raw,p_set1_over_9_5,p_set1_over_9_5_raw,avg_s1_games_pair,p_hold_w,p_hold_l,p_set_w,y_match_winner,y_tiebreak,y_set1_over_7_5,y_set1_over_9_5,actual_set1_games,expected_total_games,round_id
2017-01-30,Hard,Taipei,R32,Samantha Stosur,Danka Kovinic,201325,203575,0.38352728086243315,0.2284077277220844,0.6162066105729563,0.5511396506697767,0.19322069552676932,0.9167432877508518,0.8947929331409227,0.5135638061388831,0.5096630969190249,9.7,0.6160181837026941,0.746434890195181,0.3097581899919237,1.0,0.0,1.0,0.0,8.0,,0
2017-01-30,Hard,St. Petersburg,R32,Daria Kasatkina,Belinda Bencic,214082,202505,0.7132525801121512,0.8161058909204616,0.5589726138996856,0.542299552506208,0.06087730298878569,0.8584316215923801,0.8397474110660643,0.4363731841775652,0.43900476312493364,9.37,0.7093608789799623,0.5516761476483455,0.7261610984770657,1.0,0.0,1.0,0.0,8.0,,0
2017-01-30,Hard,St. Petersburg,QF,Kristina Mladenovic,Roberta Vinci,201540,201311,0.43828630342052644,0.4382446177455396,0.4383488319330066,0.48683827447593186,0.12530279102740274,0.905267887358849,0.8862022588827645,0.503523960416249,0.5053927034640799,9.41,0.5994863054748314,0.6294065953635455,0.4587360643445914,1.0,0.0,0.0,0.0,7.0,,0
2017-01-30,Hard,St. Petersburg,R32,Donna Vekic,Jelena Ostapenko,202499,211533,0.3541485240165024,0.4120769940582521,0.26725581895387784,0.3981134744124692,0.07003990077288473,0.8975990931442384,0.8776261201712654,0.4944539516256943,0.49450800567974834,9.5,0.5418453792717102,0.5837521923370568,0.4411123859214775,1.0,0.0,0.0,0.0,6.0,,0
2017-01-30,Hard,St. Petersburg,QF,Dominika Cibulkova,Elena Vesnina,201495,201455,0.6320551245917554,0.5970324888296145,0.6845890782349667,0.6147014633767576,0.11468630943922561,0.9078535013686095,0.8858964877939489,0.508426349399826,0.5045123222505047,9.7,0.6739343449985473,0.6334586898358108,0.5650554301212013,1.0,0.0,1.0,0.0,9.0,,0
2017-01-30,Hard,St. Petersburg,R32,Yulia Putintseva,Johanna Larsson,201709,201596,0.38555203392146276,0.3244423092228823,0.4772166209693333,0.4792116046473241,0.0776709150659995,0.891714207222469,0.8741610157331072,0.4831278153157806,0.4880214323370572,9.26,0.5302958393267941,0.6149387003103965,0.38069748134955883,1.0,0.0,0.0,0.0,6.0,,0
2017-01-30,Hard,St. Petersburg,R16,Svetlana Kuznetsova,Daria Saville,201320,201611,0.610409188392716,0.6693075313792737,0.5220616739128795,0.5441702604586758,0.12260505202370238,0.8920706957552207,0.8740884372364935,0.483839789065591,0.48787527202813674,9.3,0.6759260671169784,0.6005510234345216,0.6148939141535836,1.0,0.0,0.0,0.0,7.0,,0
2017-01-30,Hard,St. Petersburg,SF,Yulia Putintseva,Dominika Cibulkova,201709,201495,0.2217052468836034,0.2104421161636893,0.23859994296347453,0.3565438846833839,0.09072856129975938,0.8732245654549905,0.8550003428690658,0.4561375123125239,0.4596890671406745,9.32,0.4838024729385969,0.6325023670490493,0.2955701540180169,1.0,0.0,1.0,0.0,9.0,,4
2017-01-30,Hard,St. Petersburg,R32,Roberta Vinci,Timea Babos,201311,201693,0.44284234192862204,0.3494536512083823,0.5829253780089816,0.524633436664022,0.16078181501972416,0.9237086609215747,0.9033084219729486,0.5277306777606819,0.5269301998634299,9.54,0.6490355011158297,0.7185837983819404,0.39823038973120733,1.0,0.0,1.0,0.0,9.0,,0
2017-01-30,Hard,St. Petersburg,F,Kristina Mladenovic,Yulia Putintseva,201540,201709,0.550804965182649,0.5622945593310965,0.5335705739599779,0.5119535728921697,0.11313065202844783,0.893754454165162,0.8752052978922346,0.48916691442433274,0.492068601878478,9.35,0.5709622917290362,0.5429412127124568,0.5416258738316908,1.0,0.0,1.0,0.0,8.0,,5
2017-01-30,Hard,Taipei,R32,Shuai Peng,Saisai Zheng,201397,202453,0.46871650385370645,0.3049917015654654,0.7143037072860678,0.581704145694972,0.12315407870952502,0.8835331264751438,0.8639388282295297,0.4747534028102904,0.4755648063190623,9.46,0.4618914272060519,0.5566477428407691,0.36684676347660833,1.0,0.0,1.0,0.0,8.0,,0
2017-01-30,Hard,Taipei,R16,Lucie Safarova,Anastasija Sevastova,201425,201545,0.6796460498208173,0.730201867427045,0.6038123234114758,0.5306964631635248,0.1130055892785799,0.9014758558129344,0.8794980780351567,0.4941688247295796,0.4902132691740241,9.7,0.7562185497446994,0.6580300794602565,0.6588081014837792,1.0,0.0,1.0,0.0,8.0,,0
2017-01-30,Hard,Taipei,R32,Caroline Garcia,Marina Erakovic,201614,201523,0.6668274315640008,0.5872784960990256,0.7861508347614637,0.6224304925790188,0.16252860360352459,0.9226567472284283,0.9015615091331902,0.5280655749484688,0.5258750987579927,9.61,0.7269662142751904,0.6943467486931632,0.558451942243677,1.0,0.0,1.0,0.0,9.0,,0
2017-01-30,Hard,Taipei,R32,Lin Zhu,Magda Linette,202684,202663,0.46536487843140506,0.39812109551170943,0.5662305528109485,0.5404707937732306,0.09106481215692902,0.9212772591312781,0.9045998397764394,0.5232975950730688,0.5299427563633914,9.17,0.6630531267661126,0.7105898167642745,0.431655075536251,1.0,0.0,1.0,0.0,9.0,,0
2017-01-30,Hard,Taipei,R32,Lucie Safarova,Aleksandra Krunic,201425,202434,0.9290923004378748,0.9539679301576016,0.8917788558582849,0.6369525594015152,0.06317229266670493,0.7713863600112237,0.7562239668488305,0.3157648505504398,0.32544006422565347,9.02,0.8097670504019959,0.5276065466527212,0.8704042042376158,1.0,0.0,1.0,0.0,9.0,,0
2017-01-30,Hard,Taipei,R32,Lucie Hradecka,Kateryna Baindl,201556,203462,0.42116675574898466,0.4230691313267816,0.4183131923822893,0.45908534922707944,0.15086674670124509,0.9153947529196724,0.8973684371301988,0.5160278651187497,0.5199752335398022,9.3,0.6440186709743347,0.6807681908961051,0.4485309613224246,1.0,1.0,1.0,1.0,13.0,,0
2017-01-30,Hard,Taipei,QF,Lucie Safarova,Misaki Doi,201425,201595,0.7290968589393847,0.7590879925985071,0.6841101584507011,0.5907006381817591,0.16341506563843702,0.9011135125233841,0.8787747591358502,0.49116402542293053,0.4864865186478628,9.73,0.7795440168564524,0.6694798707510883,0.6805762497013067,1.0,0.0,1.0,1.0,10.0,,0
2017-01-30,Hard,Taipei,R32,Kurumi Nara,Jelena Jankovic,201597,201347,0.3768398207732766,0.4559556243933488,0.25816611534316836,0.4159166031497539,0.061318723187498994,0.8939557749479896,0.878699519903599,0.48687000604776853,0.49635749595898726,9.03,0.5550809144668791,0.5764811570557061,0.47060321111793424,1.0,1.0,1.0,1.0,13.0,,0
2017-01-30,Hard,Taipei,R16,Misaki Doi,Risa Ozaki,201595,203552,0.38821352247000185,0.3712744527397767,0.41362212706533946,0.4357122171309252,0.0422783766922559,0.9010157375335147,0.8856769841459808,0.49416220900568797,0.5034847022306203,9.03,0.5863096862312104,0.6473580255217148,0.4133144504258168,1.0,0.0,1.0,1.0,10.0,,0
2017-01-30,Hard,Taipei,R16,Elina Svitolina,Lucie Hradecka,202494,201556,0.8437046407394413,0.8305583976629904,0.8634240053541176,0.685501175185767,0.16368271102202278,0.8630785486354131,0.8440541583915107,0.4378595674461202,0.4398107869583153,9.4,0.7583279673800939,0.5982460820894874,0.7384492836136491,1.0,0.0,1.0,1.0,10.0,,0
2017-01-30,Hard,Taipei,QF,Shuai Peng,Samantha Stosur,201397,201325,0.3626224518066201,0.2738193664307635,0.495827079870405,0.48114145625028176,0.16096195816216877,0.8935462648972524,0.87138757695399,0.4867651954326848,0.48244781954616,9.72,0.5298055169026595,0.640802014082662,0.3441672901934017,1.0,0.0,1.0,1.0,10.0,,0
2017-01-30,Hard,Taipei,R16,Shuai Peng,Katerina Siniakova,201397,211701,0.23828132155549786,0.07407678171434948,0.48458813131722045,0.5003181787801696,0.08926238081732606,0.8178199873447844,0.7985430265604707,0.38040463710878447,0.38185071554015704,9.43,0.428765531550665,0.6924363327331504,0.1666699158096606,1.0,0.0,0.0,0.0,7.0,,0
2017-01-30,Hard,Taipei,SF,Shuai Peng,Lucie Safarova,201397,201425,0.2127291944218369,0.0655593598139583,0.43348394633365483,0.4612080841551306,0.18921975545678998,0.8504177635660302,0.8270983191215857,0.41287704411536447,0.40623815522647555,9.83,0.511433888286609,0.7761062512587141,0.1561824380350446,1.0,0.0,1.0,1.0,10.0,,4
2017-01-30,Hard,Taipei,R32,Elina Svitolina,Evgeniya Rodina,202494,201516,0.8855968036030706,0.8826197154390087,0.8900624358491634,0.7113272760691105,0.11967076688767113,0.8255015097535011,0.8107953013277805,0.38918751836382837,0.3997751015123871,8.97,0.7342440746648962,0.5264751236788254,0.7864035844106033,1.0,0.0,0.0,0.0,6.0,,0
2017-01-30,Hard,Taipei,R32,Misaki Doi,Nao Hibino,201595,211702,0.4100187712021424,0.3343005164150808,0.5235961533827348,0.48365102851994507,0.13615400894190138,0.9219463422844275,0.900764677019499,0.5251506504005232,0.5227873198706662,9.62,0.6386856774054426,0.7155689510496309,0.38764244211562027,1.0,0.0,1.0,0.0,8.0,,0
2017-01-30,Hard,Taipei,R16,Lin Zhu,Kurumi Nara,202684,201597,0.39532519650934017,0.3329281831178225,0.4889207165966167,0.5054461046175371,0.061487577099185425,0.9029801428623988,0.8853849047671607,0.49717141861246106,0.5019809424219849,9.26,0.5833506442924964,0.6627908335960154,0.38667845612686924,1.0,0.0,1.0,1.0,10.0,,0
2017-02-10,Hard,Fed Cup G1 RR: GBR vs LAT,RR,Johanna Konta,Jelena Ostapenko,202427,211533,0.8714107396915887,0.9029395612374731,0.824117507372762,0.677728081391884,0.06389239033981207,0.8219619778531011,0.8017501989099789,0.38580346939786037,0.3853799115116159,9.52,0.7626536151376471,0.5397802884529836,0.8073302795737611,1.0,0.0,1.0,0.0,8.0,,0
2017-02-10,Hard,Fed Cup G1 RR: BRA vs COL,RR,Mariana Duque Marino,Teliana Pereira,201531,202694,0.6778991762212174,0.6957132609661861,0.6511780491037643,0.5258602743911639,0.03448413165807835,0.8722348687309591,0.8631515353976258,0.45282107310703473,0.47465440644036805,8.41,0.5475387413565239,0.45253539824965117,0.6336592329107849,1.0,0.0,1.0,1.0,10.0,,0
2017-02-10,Hard,Fed Cup G1 RR: GBR vs TUR,RR,Johanna Konta,Cagla Buyukakcay,202427,201666,0.9247719739185292,0.9391548091736776,0.9031977210358064,0.7279460404957142,0.07524171699820704,0.8095169992360333,0.7878337488214395,0.35865399717249236,0.3552874963433049,9.67,0.8303199859452766,0.5815935675361021,0.8498756100167986,1.0,0.0,1.0,1.0,12.0,,0
2017-02-10,Hard,Fed Cup G1 RR: TUR vs LAT,RR,Jelena Ostapenko,Cagla Buyukakcay,211533,201666,0.6315047016392862,0.6094189218763276,0.664633371283724,0.5555298606919801,0.08144799768499886,0.8953151769859864,0.872897759568569,0.4933976694446047,0.4885628346097699,9.74,0.5964437012496555,0.5465766661946164,0.5734748245883988,1.0,1.0,1.0,1.0,13.0,,0
2017-02-10,Hard,Fed Cup G1 RR: CRO vs HUN,RR,Timea Babos,Ana Konjuh,201693,211951,0.5429683250502407,0.6842801784136332,0.331000545005152,0.43053767962824546,0.14967170720090117,0.9084538498704217,0.8892805694471413,0.5039585133417119,0.5056119524951511,9.42,0.7495407884420678,0.6740709900176823,0.6254882541799348,1.0,0.0,0.0,0.0,7.0,,0
2017-02-11,Hard,Fed Cup WG R1: SUI vs FRA,RR,Kristina Mladenovic,Belinda Bencic,201540,202505,0.5730578274333163,0.6243056761846177,0.49618605430636414,0.5038828213281742,0.12671007231946302,0.8977077695888885,0.877672984349929,0.4938220314978677,0.49375246101994874,9.5,0.6522436260077303,0.5975955952719347,0.5836509109908431,1.0,0.0,1.0,0.0,9.0,,0
2017-02-11,Hard,Fed Cup WG R1: GER vs USA,RR,Coco Vandeweghe,Julia Goerges,201535,201504,0.5536965855991604,0.5693714747504469,0.5301842518722304,0.4804459544209703,0.18005858443483733,0.9441567532715966,0.9224771667082892,0.5631911452749369,0.5598319721483218,9.67,0.777138315388674,0.7561681046829232,0.5463806799806505,1.0,0.0,1.0,0.0,9.0,,0
2017-02-11,Hard,Fed Cup WG R1: BLR vs NED,RR,Aliaksandra Sasnovich,Kiki Bertens,205925,202428,0.2810679399730688,0.15164953408793552,0.4751955488007687,0.48038475575677103,0.03188273513676554,0.8577952237915766,0.8428745888709417,0.4302706747749107,0.44042940493364086,8.99,0.47977878614915537,0.6684896094578787,0.24588802895663567,1.0,0.0,1.0,0.0,9.0,,0
2017-02-11,Hard,Fed Cup WG R1: SUI vs FRA,RR,Belinda Bencic,Pauline Parmentier,202505,201426,0.4300440914980717,0.27175949009855926,0.6674709935973403,0.5715865828498796,0.08726877079171227,0.9171069771438831,0.8965180047128054,0.5155551406503698,0.5143771957882144,9.56,0.6206804497504613,0.7284381954959518,0.34264469138277537,1.0,0.0,1.0,0.0,9.0,,0
2017-02-11,Hard,Fed Cup WG R1: SUI vs FRA,RR,Timea Bacsinszky,Kristina Mladenovic,201490,201540,0.6435211499516844,0.7189827498071053,0.530328750168553,0.5369053678599675,0.08757077779490532,0.8835211498111335,0.8643500622779771,0.47248463830311865,0.4741424632368057,9.42,0.6801559022254051,0.5789652374198011,0.6505370034082153,1.0,1.0,1.0,1.0,13.0,,0
2017-02-11,Hard,Fed Cup WG2 R1: UKR vs AUS,RR,Elina Svitolina,Daria Saville,202494,201611,0.6507515733453159,0.6557680598680048,0.6432268435612825,0.6042823135227652,0.11644004779469312,0.8998565763719825,0.8819170917884573,0.49363816846107356,0.4977591992940234,9.29,0.7009259019993862,0.6343246861319798,0.605406886566543,1.0,0.0,1.0,0.0,9.0,,0
2017-02-11,Hard,Fed Cup WG2 R1: UKR vs AUS,RR,Lesia Tsurenko,Daria Saville,201615,201611,0.35362302913977217,0.3095885383500254,0.4196747653243922,0.512011935603149,0.11765741548397564,0.9016429532474189,0.8825355512154887,0.49574997008853494,0.4975351660246743,9.41,0.5722241230895616,0.6634685462511604,0.3701390842748082,1.0,0.0,1.0,0.0,8.0,,0
2017-02-11,Hard,Fed Cup WG2 R1: ROU vs BEL,RR,Yanina Wickmayer,Sorana Cirstea,201518,201514,0.5615459835741264,0.5936650076140423,0.5133674475142528,0.4951305538340396,0.08010422332490118,0.9117748381127946,0.896358171446128,0.5092335501744393,0.5184002168411059,9.04,0.713220312565164,0.676762054896772,0.5627731458255516,1.0,1.0,1.0,1.0,13.0,,0
2017-02-11,Hard,Fed Cup WG R1: CZE vs ESP,RR,Karolina Pliskova,Lara Arruabarrena,201662,202418,0.8836907220462493,0.912979325454537,0.839757816933818,0.6849450652181724,0.10085573384177329,0.8157441760483011,0.7971866312912679,0.3746293288707938,0.3775142393567273,9.36,0.7785262499310459,0.5480572883838528,0.8183295771595172,1.0,0.0,1.0,1.0,10.0,,0
2017-02-11,Hard,Fed Cup WG R1: SUI vs FRA,RR,Timea Bacsinszky,Alize Cornet,201490,201427,0.5636063991504587,0.5609802873307422,0.5675455668800333,0.5404305631802236,0.0618499928649347,0.8999348859305832,0.8833048493005466,0.49510562475685116,0.5018455514967779,9.16,0.6366712611216906,0.6112343749268287,0.540743706989702,1.0,0.0,1.0,1.0,12.0,,0
2017-02-11,Hard,Fed Cup WG R1: GER vs USA,RR,Coco Vandeweghe,Andrea Petkovic,201535,201492,0.6341720512712199,0.7082214481507159,0.523097955951976,0.4719670947993896,0.1283794241063843,0.903182704225575,0.881618421645496,0.49761620769180687,0.4944876425316489,9.66,0.7439868292245209,0.6556487769539912,0.6426877569263283,1.0,0.0,1.0,0.0,9.0,,0
2017-02-11,Hard,Fed Cup WG R1: CZE vs ESP,RR,Karolina Pliskova,Garbine Muguruza,201662,202469,0.7244675030301873,0.7888249435705694,0.6279313422196141,0.5862995922453546,0.12598147737840396,0.8997862722378202,0.8785451921992473,0.48486491705612283,0.4823827569789772,9.62,0.8048694294460241,0.6830213976884523,0.7038434793053076,1.0,0.0,1.0,0.0,8.0,,0
2017-02-11,Hard,Fed Cup WG R1: CZE vs ESP,RR,Garbine Muguruza,Barbora Strycova,202469,201366,0.5427053617565551,0.5979062921097098,0.45990396622682306,0.4964025860174426,0.13201136243486866,0.9100304161234792,0.8892736229503375,0.5103383530497545,0.5088247667034711,9.58,0.6891542744278916,0.6491716696638203,0.5656480903688145,1.0,0.0,0.0,0.0,6.0,,0
2017-02-11,Hard,Fed Cup G1 PPO: CRO vs GBR,RR,Heather Watson,Donna Vekic,201586,202499,0.7256528278011586,0.7733283922970107,0.6541394810573805,0.5765954395101819,0.09415662439271376,0.8730058336833404,0.8515463742238809,0.45898401908086134,0.4560651001619424,9.65,0.6903487645801251,0.5585496126217564,0.6915967797287824,1.0,0.0,1.0,0.0,8.0,,0
2017-02-11,Hard,Fed Cup WG2 R1: ROU vs BEL,RR,Kirsten Flipkens,Monica Niculescu,201465,201512,0.6201378846892089,0.8100011140446749,0.33534304065601,0.42370651817722754,0.08108395556116207,0.8553322983828011,0.8371113989119017,0.435068595263339,0.4386267963215401,9.32,0.6257923986586438,0.46492759812076845,0.721073609458362,1.0,0.0,1.0,0.0,9.0,,0
2017-02-11,Hard,Fed Cup WG2 R1: RUS vs TPE,RR,Kate Makarova,Kai Chen Chang,201505,201578,0.7280580540962536,0.7260625671255363,0.7310512845523297,0.583845488443754,0.053386289687366265,0.8768789885469847,0.8571893333745708,0.46570204943592713,0.46632273909109956,9.47,0.6207247104782195,0.5114562546257327,0.6557455359150673,1.0,0.0,1.0,1.0,10.0,,0
2017-02-11,Hard,Fed Cup WG R1: CZE vs ESP,RR,Barbora Strycova,Lara Arruabarrena,201366,202418,0.6896039920976615,0.6327594734991314,0.7748707699954566,0.6065835988830758,0.12091644747366395,0.889825273739912,0.87175201584831,0.482762299139949,0.4866157833567447,9.31,0.6154157915541737,0.5548333321849649,0.5894609550044132,1.0,0.0,1.0,1.0,10.0,,0
2017-02-11,Hard,Fed Cup WG R1: GER vs USA,RR,Alison Riske Amritraj,Andrea Petkovic,201590,201492,0.6370412381632433,0.7252492804297451,0.5047291747634907,0.4911902633223772,0.1346008129006232,0.8889146932661852,0.8680411083605248,0.47935919137959737,0.47761202156827665,9.59,0.7083654770381873,0.606537766422238,0.6551453332441743,1.0,1.0,1.0,1.0,13.0,,0
2017-02-11,Hard,Fed Cup G1 PPO: CRO vs GBR,RR,Ana Konjuh,Johanna Konta,211951,202427,0.17473712186363846,0.10069635277625284,0.28579827549471687,0.37246469879510474,0.06734306288681453,0.909494225061584,0.8924339905200062,0.4887128015608086,0.49459233247765294,9.21,0.6251126138641072,0.8335710700158063,0.19653611706307988,1.0,0.0,1.0,1.0,10.0,,0
2017-02-13,Hard,Doha,SF,Caroline Wozniacki,Monica Puig,201496,201620,0.6043564884073453,0.5720520465315548,0.6528131512210309,0.5952378280568299,0.04540206671916899,0.8995295223527118,0.8847237606765879,0.4930838549671727,0.5034723316149248,8.98,0.651512525295024,0.6215356110742923,0.5481838545899728,1.0,0.0,0.0,0.0,7.0,,4
2017-02-13,Hard,Doha,QF,Dominika Cibulkova,Samantha Stosur,201495,201325,0.8160521599730755,0.8473673416102624,0.7690793875172951,0.6448464134296613,0.13433858624593265,0.8493458892042365,0.828036560235333,0.42542733567880875,0.4228086777410019,9.63,0.7206615088962676,0.5412612685525792,0.753229379830325,1.0,0.0,1.0,1.0,12.0,,0
2017-02-13,Hard,Doha,R32,Daria Kasatkina,Irina Camelia Begu,214082,201593,0.6707450578883326,0.657576938954628,0.6904972362888896,0.5726524584808321,0.034679799543192856,0.8924814975381311,0.8750831235543912,0.48434102352661396,0.48954427555913427,9.24,0.6692960882726808,0.5993439276675514,0.6066695989301633,1.0,0.0,1.0,0.0,9.0,,0
2017-02-13,Hard,Doha,R32,Samantha Stosur,Anastasija Sevastova,201325,201545,0.42757206115884966,0.37632157186545756,0.5044477950989378,0.5024843681171363,0.07897959442145648,0.9136191636069225,0.8928021423303267,0.514501572430373,0.5128675298771814,9.58,0.6167332952088713,0.6749311707120093,0.41677923223836866,1.0,0.0,1.0,1.0,12.0,,0
2017-02-13,Hard,Doha,R32,Yulia Putintseva,Timea Bacsinszky,201709,201490,0.31007608951778165,0.23714930078988225,0.41946627260963076,0.4465259291217996,0.05205548539975357,0.8819675645245456,0.8652818034770824,0.4665312861449476,0.47315976405002125,9.17,0.5157964982172129,0.6475947438820184,0.31653203773738636,1.0,0.0,0.0,0.0,7.0,,0
2017-02-13,Hard,Doha,R32,Caroline Wozniacki,Kiki Bertens,201496,202428,0.6453939970231084,0.527956207233514,0.8215506817075001,0.6765205677595781,0.06123188849903993,0.902012415102755,0.8857219790971291,0.49771715936465816,0.5051362873534064,9.13,0.6309872267588841,0.620539660840522,0.5186461152715178,1.0,0.0,1.0,0.0,8.0,,0
2017-02-13,Hard,Doha,SF,Karolina Pliskova,Dominika Cibulkova,201662,201495,0.7179959173451356,0.8230613800940123,0.5603977232218204,0.5353241289442778,0.11758121817690469,0.8671667978462296,0.8470039019186278,0.44430992670505337,0.4439841348498498,9.52,0.7568134728163589,0.6018325851471249,0.7320303446699397,1.0,0.0,1.0,1.0,10.0,,4
2017-02-13,Hard,Doha,R32,Elena Vesnina,Christina Mchale,201455,201539,0.6621097831478843,0.7220557942892107,0.5721907664358945,0.5295149479238642,0.0536082850250057,0.8828164119068017,0.8624153423880851,0.4726828573915977,0.47188071835416456,9.54,0.6718394126261564,0.56823794642971,0.6527933041555205,1.0,0.0,1.0,1.0,12.0,,0
2017-02-13,Hard,Doha,R32,Caroline Garcia,Madison Brengle,201614,201483,0.7493421718234645,0.7781073547648397,0.7061943974114017,0.6046347279799559,0.052475876493678034,0.8723736287311677,0.853706962064501,0.4548301187548817,0.45749678542154837,9.37,0.7125044584526792,0.5803185935873321,0.6953437851368638,1.0,0.0,1.0,0.0,8.0,,0
2017-02-13,Hard,Doha,R16,Dominika Cibulkova,Anastasia Pavlyuchenkova,201495,201499,0.509583754933705,0.43656670935519276,0.6191093233014733,0.5912689965564086,0.18612906333178378,0.911026998208972,0.8917404876181136,0.5111063579340204,0.5125333367523036,9.43,0.6250560303002131,0.6558010323495442,0.4576095750437699,1.0,0.0,1.0,1.0,12.0,,0
2017-02-13,Hard,Doha,R16,Karolina Pliskova,Caroline Garcia,201662,201614,0.8228456695793502,0.8920502194847921,0.7190388447211874,0.6159217566496363,0.11822168114394056,0.8553836185104763,0.8344844588466107,0.4155613913057042,0.4137630719779731,9.59,0.8282091511204045,0.6358430492481179,0.7959167649808359,1.0,0.0,1.0,1.0,12.0,,0
2017-02-13,Hard,Doha,R16,Monica Puig,Yulia Putintseva,201620,201709,0.6610432823367132,0.7573146029900304,0.5166363013567373,0.5100843573910661,0.051272840044609753,0.8655507767108083,0.8512257583689153,0.4463585943698698,0.45770855768608404,8.93,0.6401246721040474,0.5138476488312207,0.6792181848713021,1.0,0.0,1.0,0.0,8.0,,0
2017-02-13,Hard,Doha,R16,Lauren Davis,Elena Vesnina,201616,201455,0.6413818015982651,0.702641070374391,0.5494928984340762,0.5030759332784929,0.07300189441956972,0.8930806473798777,0.8734105360921194,0.4845748752931938,0.48523465271767713,9.47,0.7076084584085474,0.6178582300690083,0.6386477152162104,1.0,0.0,1.0,1.0,12.0,,0
2017-02-13,Hard,Doha,QF,Karolina Pliskova,Shuai Zhang,201662,201533,0.8479567124046732,0.9058994868683936,0.7610425507090927,0.6636867335121812,0.1470718840125823,0.8274020668919051,0.8080165850395897,0.3867222508988336,0.3879512871942028,9.44,0.7932037195796274,0.5748557724773565,0.810521977397857,1.0,0.0,1.0,0.0,8.0,,0
